input_file,compare_file,abstract_semantic_score,intro_semantic_score,conclusion_semantic_score
PMC29004_plagiated_multiplagiated.xml,PMC31479.xml,0.11306244,0.32493538,0.14906423
PMC29004_plagiated_multiplagiated.xml,PMC31481.xml,0.048561245,0.34242755,0.0889615
PMC29004_plagiated_multiplagiated.xml,PMC31482.xml,0.18115962,0.3686953,0.12040988
PMC29004_plagiated_multiplagiated.xml,PMC31580.xml,0.14736962,0.12204932,0.048941962
PMC29004_plagiated_multiplagiated.xml,PMC31918.xml,0.08112748,0.32319915,0.035553336
PMC29004_plagiated_multiplagiated.xml,PMC31925.xml,0.10519181,0.35381436,0.04763597
PMC29004_plagiated_multiplagiated.xml,PMC32158.xml,0.19817552,0.2069949,0.03407131
PMC29004_plagiated_multiplagiated.xml,PMC32163.xml,0.21409762,0.16836768,0.06319714
PMC29004_plagiated_multiplagiated.xml,PMC32169.xml,0.18994577,0.10830953,0.12008867
PMC29004_plagiated_multiplagiated.xml,PMC32170.xml,0.1840449,0.16926494,0.09592584
PMC29004_plagiated_multiplagiated.xml,PMC32172.xml,0.13402882,0.15494654,0.14077146
PMC29004_plagiated_multiplagiated.xml,PMC32173.xml,0.07508739,0.17158899,0.061637904
PMC29004_plagiated_multiplagiated.xml,PMC32174.xml,0.25459626,0.112970725,0.20490222
PMC29004_plagiated_multiplagiated.xml,PMC32180.xml,0.16911204,0.12741798,-0.022509683
PMC29004_plagiated_multiplagiated.xml,PMC32181.xml,0.13429344,0.17486691,0.048587605
PMC29004_plagiated_multiplagiated.xml,PMC32182.xml,0.09838395,0.16066287,0.15085953
PMC29004_plagiated_multiplagiated.xml,PMC32183.xml,0.23889974,0.304092,0.20992218
PMC29004_plagiated_multiplagiated.xml,PMC32187.xml,0.11776168,0.2833224,0.080480985
PMC29004_plagiated_multiplagiated.xml,PMC32188.xml,0.033418104,0.27489114,-0.0063298494
PMC29004_plagiated_multiplagiated.xml,PMC32189.xml,0.103721425,0.30649817,0.10936738
PMC29004_plagiated_multiplagiated.xml,PMC32191.xml,0.10653134,0.15028538,0.23500776
PMC29004_plagiated_multiplagiated.xml,PMC32193.xml,0.22899422,0.08967236,0.22223428
PMC29004_plagiated_multiplagiated.xml,PMC32195.xml,0.24698518,0.17324409,0.1278296
PMC29004_plagiated_multiplagiated.xml,PMC32196.xml,0.16906488,0.09832273,0.04948368
PMC29004_plagiated_multiplagiated.xml,PMC32197.xml,0.20961282,0.31964034,0.10499765
PMC29004_plagiated_multiplagiated.xml,PMC32199.xml,0.030340778,0.3115975,0.10973829
PMC29004_plagiated_multiplagiated.xml,PMC32204.xml,0.17988715,0.04855369,0.09178054
PMC29004_plagiated_multiplagiated.xml,PMC32206.xml,0.17606874,0.14339238,0.043737724
PMC29004_plagiated_multiplagiated.xml,PMC32208.xml,0.2916347,0.19735748,0.14583462
PMC29004_plagiated_multiplagiated.xml,PMC32247.xml,0.06418211,0.070701666,0.19622189
PMC29004_plagiated_multiplagiated.xml,PMC32248.xml,0.051133823,0.29411462,0.05882355
PMC29004_plagiated_multiplagiated.xml,PMC32250.xml,0.07034871,0.20998171,0.015511767
PMC29004_plagiated_multiplagiated.xml,PMC32296.xml,0.092792474,0.31312668,0.1681953
PMC29004_plagiated_multiplagiated.xml,PMC32297.xml,0.17435175,0.28136724,0.12074957
PMC29004_plagiated_multiplagiated.xml,PMC32299.xml,0.13952145,0.28002948,0.038880795
PMC29004_plagiated_multiplagiated.xml,PMC32302.xml,0.114375725,0.09609008,0.17400862
PMC29004_plagiated_multiplagiated.xml,PMC32303.xml,0.29705736,0.10891831,0.81839466
PMC29004_plagiated_multiplagiated.xml,PMC32304.xml,0.15194641,0.3302225,0.21402559
PMC29004_plagiated_multiplagiated.xml,PMC32311.xml,0.12775414,0.27399716,0.09796621
PMC29004_plagiated_multiplagiated.xml,PMC32312.xml,0.29763836,0.23600191,0.187529
PMC29004_plagiated_multiplagiated.xml,PMC32313.xml,0.12562114,0.26445556,0.15721309
PMC29004_plagiated_multiplagiated.xml,PMC33341.xml,0.15281606,0.13628206,0.101281606
PMC29004_plagiated_multiplagiated.xml,PMC33342.xml,0.15340264,0.07058795,0.13863157
PMC29004_plagiated_multiplagiated.xml,PMC33343.xml,0.2130911,0.13770312,0.23492974
PMC29004_plagiated_multiplagiated.xml,PMC33344.xml,0.2561504,0.32480383,0.062057573
PMC29004_plagiated_multiplagiated.xml,PMC33392.xml,0.13661864,0.382223,0.0045824964
PMC29004_plagiated_multiplagiated.xml,PMC33394.xml,0.11333297,0.3197456,0.1332067
PMC29004_plagiated_multiplagiated.xml,PMC33396.xml,0.14528005,0.40385228,0.060975432
PMC29004_plagiated_multiplagiated.xml,PMC33507.xml,0.3037768,0.1379073,0.12205373
PMC29004_plagiated_multiplagiated.xml,PMC33518.xml,0.16517866,0.12621361,0.26780206
PMC29004_plagiated_multiplagiated.xml,PMC33820.xml,0.15042767,0.3068933,0.10002044
PMC29004_plagiated_multiplagiated.xml,PMC34102.xml,0.23779275,0.07978001,0.21702117
PMC29004_plagiated_multiplagiated.xml,PMC34107.xml,0.29798567,0.15243667,0.16192997
PMC29004_plagiated_multiplagiated.xml,PMC34110.xml,0.18270865,0.10207118,0.10479945
PMC29004_plagiated_multiplagiated.xml,PMC34111.xml,0.24066848,0.20585734,0.14517617
PMC29004_plagiated_multiplagiated.xml,PMC34113.xml,0.18905659,0.1870329,0.08842447
PMC29004_plagiated_multiplagiated.xml,PMC34114.xml,0.1690759,0.20130144,0.15806483
PMC29004_plagiated_multiplagiated.xml,PMC34116.xml,0.27475265,0.35850978,0.092632905
PMC29004_plagiated_multiplagiated.xml,PMC34117.xml,0.0848935,0.15841646,0.10252887
PMC29004_plagiated_multiplagiated.xml,PMC34514.xml,0.10358244,0.2448307,0.110761896
PMC29004_plagiated_multiplagiated.xml,PMC34520.xml,0.16006814,0.30710366,0.06332949
PMC29004_plagiated_multiplagiated.xml,PMC34549.xml,0.07427202,0.43364933,0.11738351
PMC29004_plagiated_multiplagiated.xml,PMC34550.xml,0.13136949,0.122264184,0.12614606
PMC29004_plagiated_multiplagiated.xml,PMC34551.xml,0.20226952,0.050808553,0.22751197
PMC29004_plagiated_multiplagiated.xml,PMC34552.xml,0.09483175,0.39169976,0.053146526
PMC29004_plagiated_multiplagiated.xml,PMC34605.xml,0.08932637,0.095847085,0.25960505
PMC29004_plagiated_multiplagiated.xml,PMC34606.xml,0.064022064,0.24645795,0.1361671
PMC29004_plagiated_multiplagiated.xml,PMC35267.xml,0.13223115,0.4284362,0.15200499
PMC29004_plagiated_multiplagiated.xml,PMC35277.xml,0.10704861,0.24309726,0.083765045
PMC29004_plagiated_multiplagiated.xml,PMC35278.xml,0.12441965,0.2898116,0.022416875
PMC29004_plagiated_multiplagiated.xml,PMC35279.xml,0.092011064,0.3391158,0.017258348
PMC29004_plagiated_multiplagiated.xml,PMC35280.xml,0.06840923,0.13910775,0.045458633
PMC29004_plagiated_multiplagiated.xml,PMC35283.xml,0.13318914,0.021000259,0.16408095
PMC29004_plagiated_multiplagiated.xml,PMC35285.xml,0.09352814,0.36881304,0.086715676
PMC29004_plagiated_multiplagiated.xml,PMC35286.xml,0.012023635,0.06136817,0.119112
PMC29004_plagiated_multiplagiated.xml,PMC35352.xml,0.022197228,0.37083173,0.09399119
PMC29004_plagiated_multiplagiated.xml,PMC35353.xml,0.042965043,0.08910167,0.12034036
PMC29004_plagiated_multiplagiated.xml,PMC35354.xml,0.15561041,0.12193732,0.08987854
PMC29004_plagiated_multiplagiated.xml,PMC35360.xml,0.08319627,0.3722572,0.08820817
PMC29004_plagiated_multiplagiated.xml,PMC35361.xml,0.07048693,0.2279469,0.047383133
PMC29004_plagiated_multiplagiated.xml,PMC37242.xml,0.15711552,0.34450305,0.121660225
PMC29004_plagiated_multiplagiated.xml,PMC37243.xml,0.11319583,0.23963082,0.082112566
PMC29004_plagiated_multiplagiated.xml,PMC37310.xml,0.052451674,0.2628399,0.03833242
PMC29004_plagiated_multiplagiated.xml,PMC37313.xml,0.09706476,0.06825116,0.10407907
PMC29004_plagiated_multiplagiated.xml,PMC37314.xml,-0.008689257,0.37882408,0.031412262
PMC29004_plagiated_multiplagiated.xml,PMC37351.xml,0.036653034,0.39522892,0.07575496
PMC29004_plagiated_multiplagiated.xml,PMC37352.xml,-0.04474602,0.33643028,0.065920025
PMC29004_plagiated_multiplagiated.xml,PMC37353.xml,0.19554766,0.28069043,0.15042642
PMC29004_plagiated_multiplagiated.xml,PMC37354.xml,0.022181602,0.3950157,0.09613888
PMC29004_plagiated_multiplagiated.xml,PMC37355.xml,0.11731326,0.92150736,0.09717694
PMC29004_plagiated_multiplagiated.xml,PMC37356.xml,0.075350486,0.167964,0.17937052
PMC29004_plagiated_multiplagiated.xml,PMC37391.xml,0.051608227,0.4122579,0.116571344
PMC29012_plagiated_multiplagiated.xml,PMC13901.xml,0.11937774,0.3129196,0.3817975
PMC29012_plagiated_multiplagiated.xml,PMC13902.xml,0.12966909,0.17696147,0.3102223
PMC29012_plagiated_multiplagiated.xml,PMC13913.xml,0.19927272,0.1665793,0.24193785
PMC29012_plagiated_multiplagiated.xml,PMC15015.xml,-0.035421923,0.34210798,0.3539083
PMC29012_plagiated_multiplagiated.xml,PMC15023.xml,0.06584222,0.321945,0.43283376
PMC29012_plagiated_multiplagiated.xml,PMC15024.xml,0.014879357,0.31540036,0.31899232
PMC29012_plagiated_multiplagiated.xml,PMC15025.xml,0.07650708,0.34776986,0.47630447
PMC29012_plagiated_multiplagiated.xml,PMC15027.xml,0.05400839,0.33146203,0.44371563
PMC29012_plagiated_multiplagiated.xml,PMC15028.xml,0.06263952,0.345558,0.24218683
PMC29012_plagiated_multiplagiated.xml,PMC16139.xml,0.11187547,0.30419064,0.36356598
PMC29012_plagiated_multiplagiated.xml,PMC16145.xml,0.10199518,0.2389792,0.27565637
PMC29012_plagiated_multiplagiated.xml,PMC17599.xml,-0.027525734,0.20961852,0.29267442
PMC29012_plagiated_multiplagiated.xml,PMC17803.xml,0.088219404,0.23306316,0.39694354
PMC29012_plagiated_multiplagiated.xml,PMC25775.xml,0.09759982,0.30849928,0.40449768
PMC29012_plagiated_multiplagiated.xml,PMC28987.xml,0.02307789,0.29903948,0.08103636
PMC29012_plagiated_multiplagiated.xml,PMC28992.xml,0.2876926,0.024096012,0.29104614
PMC29012_plagiated_multiplagiated.xml,PMC28994.xml,0.22177364,0.22918728,0.12047086
PMC29012_plagiated_multiplagiated.xml,PMC29004.xml,0.13854298,0.053763308,0.14000994
PMC29012_plagiated_multiplagiated.xml,PMC29012.xml,0.9249774,0.08950752,0.18603364
PMC29012_plagiated_multiplagiated.xml,PMC29014.xml,0.18465303,0.09949036,0.22851364
PMC29012_plagiated_multiplagiated.xml,PMC29016.xml,0.4465018,0.117514394,0.21345025
PMC29012_plagiated_multiplagiated.xml,PMC29017.xml,0.23392585,0.068304196,0.15287821
PMC29012_plagiated_multiplagiated.xml,PMC29028.xml,0.35173458,0.10976683,0.24939072
PMC29012_plagiated_multiplagiated.xml,PMC29030.xml,0.04271924,0.115440294,0.121574864
PMC29012_plagiated_multiplagiated.xml,PMC29031.xml,0.17714374,0.10101679,0.26054877
PMC29012_plagiated_multiplagiated.xml,PMC29044.xml,0.36571884,0.16804817,0.16227615
PMC29012_plagiated_multiplagiated.xml,PMC29046.xml,0.2025328,0.12344426,0.152722
PMC29012_plagiated_multiplagiated.xml,PMC29048.xml,0.10156658,0.17320195,0.045086052
PMC29012_plagiated_multiplagiated.xml,PMC29057.xml,0.0075828256,0.39719063,0.35577935
PMC29012_plagiated_multiplagiated.xml,PMC29058.xml,0.12047253,0.39094985,0.2352001
PMC29012_plagiated_multiplagiated.xml,PMC29059.xml,-0.029394694,0.23499754,0.3183694
PMC29012_plagiated_multiplagiated.xml,PMC29061.xml,0.043829657,0.42278028,0.4310335
PMC29012_plagiated_multiplagiated.xml,PMC29062.xml,0.14263463,0.25229034,0.4108091
PMC29012_plagiated_multiplagiated.xml,PMC29063.xml,0.04511153,0.31847548,0.26866186
PMC29012_plagiated_multiplagiated.xml,PMC29065.xml,0.14567,0.3238223,0.5048455
PMC29012_plagiated_multiplagiated.xml,PMC29066.xml,0.19963637,0.079116225,0.46284342
PMC29012_plagiated_multiplagiated.xml,PMC29067.xml,0.20108755,0.3664107,0.42580217
PMC29012_plagiated_multiplagiated.xml,PMC29068.xml,0.20101678,0.2214405,0.32988617
PMC29012_plagiated_multiplagiated.xml,PMC29073.xml,0.12562154,0.1921758,0.3273855
PMC29012_plagiated_multiplagiated.xml,PMC29077.xml,0.09321576,0.35080752,0.31456858
PMC29012_plagiated_multiplagiated.xml,PMC29079.xml,-0.07157091,0.354734,0.4214096
PMC29012_plagiated_multiplagiated.xml,PMC29080.xml,0.08598474,0.41441074,0.48019436
PMC29012_plagiated_multiplagiated.xml,PMC29081.xml,0.021762718,0.10631043,0.3060396
PMC29012_plagiated_multiplagiated.xml,PMC29083.xml,0.1626324,0.16072367,0.20215175
PMC29012_plagiated_multiplagiated.xml,PMC29085.xml,0.00050776126,0.39122087,0.14227012
PMC29012_plagiated_multiplagiated.xml,PMC29086.xml,0.13810067,0.13433474,0.37325633
PMC29012_plagiated_multiplagiated.xml,PMC29087.xml,0.093022406,0.05621799,0.33594814
PMC29012_plagiated_multiplagiated.xml,PMC29088.xml,0.06420681,0.37866986,0.43337142
PMC29012_plagiated_multiplagiated.xml,PMC29089.xml,0.07185173,0.3188861,0.3240737
PMC29012_plagiated_multiplagiated.xml,PMC29092.xml,0.26364738,0.2982162,0.35359663
PMC29012_plagiated_multiplagiated.xml,PMC29094.xml,0.16683033,0.14293508,0.3063218
PMC29012_plagiated_multiplagiated.xml,PMC29096.xml,0.12044812,0.10681926,0.3010251
PMC29012_plagiated_multiplagiated.xml,PMC29097.xml,0.058627754,0.4489348,0.31133002
PMC29012_plagiated_multiplagiated.xml,PMC29098.xml,0.18645859,0.15776461,0.24398774
PMC29012_plagiated_multiplagiated.xml,PMC29101.xml,0.040033646,0.3048702,0.3639351
PMC29012_plagiated_multiplagiated.xml,PMC30704.xml,0.13096827,0.236797,0.32020202
PMC29012_plagiated_multiplagiated.xml,PMC30706.xml,0.14396593,0.33225864,0.35525352
PMC29012_plagiated_multiplagiated.xml,PMC30707.xml,0.09963089,0.2678414,0.4577524
PMC29012_plagiated_multiplagiated.xml,PMC30708.xml,0.22333342,0.4375744,0.4789856
PMC29012_plagiated_multiplagiated.xml,PMC30711.xml,0.13486244,0.19319892,0.22039428
PMC29012_plagiated_multiplagiated.xml,PMC30712.xml,-0.0019367486,0.26141244,0.3779968
PMC29012_plagiated_multiplagiated.xml,PMC30714.xml,0.1571824,0.110397264,0.33704075
PMC29012_plagiated_multiplagiated.xml,PMC30715.xml,0.111757964,0.11356296,0.14317805
PMC29012_plagiated_multiplagiated.xml,PMC31330.xml,0.09377697,0.3438908,0.34373802
PMC29012_plagiated_multiplagiated.xml,PMC31332.xml,0.20251945,0.407829,0.20721942
PMC29012_plagiated_multiplagiated.xml,PMC31333.xml,0.07480235,0.28687543,0.28251958
PMC29012_plagiated_multiplagiated.xml,PMC31334.xml,0.100825146,0.22661017,0.31265107
PMC29012_plagiated_multiplagiated.xml,PMC31335.xml,0.16619384,0.31960934,0.24019185
PMC29012_plagiated_multiplagiated.xml,PMC31336.xml,0.03879212,0.21305911,0.33227676
PMC29012_plagiated_multiplagiated.xml,PMC31337.xml,0.12159747,0.08334404,0.42020977
PMC29012_plagiated_multiplagiated.xml,PMC31338.xml,0.18448153,0.3027154,0.415321
PMC29012_plagiated_multiplagiated.xml,PMC31339.xml,0.22322892,0.17149201,0.41679043
PMC29012_plagiated_multiplagiated.xml,PMC31341.xml,0.10896896,0.27614677,0.4011274
PMC29012_plagiated_multiplagiated.xml,PMC31342.xml,0.11372036,0.20258315,0.21749078
PMC29012_plagiated_multiplagiated.xml,PMC31344.xml,0.13528068,0.25185248,0.31952062
PMC29012_plagiated_multiplagiated.xml,PMC31347.xml,0.14028335,0.2507061,0.38179296
PMC29012_plagiated_multiplagiated.xml,PMC31348.xml,0.10060617,0.25721425,0.220286
PMC29012_plagiated_multiplagiated.xml,PMC31349.xml,0.16171546,0.26099485,0.32161015
PMC29012_plagiated_multiplagiated.xml,PMC31370.xml,0.045063663,0.40273678,0.3807314
PMC29012_plagiated_multiplagiated.xml,PMC31411.xml,0.11196484,0.37703624,0.35540408
PMC29012_plagiated_multiplagiated.xml,PMC31431.xml,0.08583963,-0.00658093,0.14096428
PMC29012_plagiated_multiplagiated.xml,PMC31433.xml,0.056715123,0.27201584,0.35967213
PMC29012_plagiated_multiplagiated.xml,PMC31479.xml,0.14398092,0.32493538,0.3804446
PMC29012_plagiated_multiplagiated.xml,PMC31481.xml,0.08910667,0.34242755,0.35472766
PMC29012_plagiated_multiplagiated.xml,PMC31482.xml,0.14408831,0.3686953,0.3660678
PMC29012_plagiated_multiplagiated.xml,PMC31580.xml,0.3157851,0.12204932,0.13220984
PMC29012_plagiated_multiplagiated.xml,PMC31918.xml,0.10218223,0.32319915,0.4493909
PMC29012_plagiated_multiplagiated.xml,PMC31925.xml,0.012000116,0.35381436,0.35029054
PMC29012_plagiated_multiplagiated.xml,PMC32158.xml,0.14285102,0.2069949,0.3000309
PMC29012_plagiated_multiplagiated.xml,PMC32163.xml,0.08575678,0.16836768,0.24798974
PMC29012_plagiated_multiplagiated.xml,PMC32169.xml,0.15442683,0.10830953,0.22689864
PMC29012_plagiated_multiplagiated.xml,PMC32170.xml,-0.0013993494,0.16926494,0.438419
PMC29012_plagiated_multiplagiated.xml,PMC32172.xml,0.12483716,0.15494654,0.104092374
PMC29012_plagiated_multiplagiated.xml,PMC32173.xml,0.1086469,0.17158899,0.21076092
PMC29012_plagiated_multiplagiated.xml,PMC32174.xml,0.23909122,0.112970725,0.1690763
PMC29012_plagiated_multiplagiated.xml,PMC32180.xml,0.07471397,0.12741798,0.35187715
PMC29012_plagiated_multiplagiated.xml,PMC32181.xml,0.17400765,0.17486691,0.2816179
PMC29012_plagiated_multiplagiated.xml,PMC32182.xml,0.004455132,0.16066287,0.21845527
PMC29012_plagiated_multiplagiated.xml,PMC32183.xml,0.121497266,0.304092,0.9034075
PMC29012_plagiated_multiplagiated.xml,PMC32187.xml,0.02536082,0.2833224,0.3843882
PMC29012_plagiated_multiplagiated.xml,PMC32188.xml,0.0050817076,0.27489114,0.2646557
PMC29012_plagiated_multiplagiated.xml,PMC32189.xml,0.0982974,0.30649817,0.40596354
PMC29012_plagiated_multiplagiated.xml,PMC32191.xml,0.013070308,0.15028538,0.18930978
PMC29012_plagiated_multiplagiated.xml,PMC32193.xml,0.14356995,0.08967236,0.15622702
PMC29012_plagiated_multiplagiated.xml,PMC32195.xml,0.18687558,0.17324409,0.21008635
PMC29012_plagiated_multiplagiated.xml,PMC32196.xml,0.14390379,0.09832273,0.115073465
PMC29012_plagiated_multiplagiated.xml,PMC32197.xml,0.11396359,0.31964034,0.38221776
PMC29012_plagiated_multiplagiated.xml,PMC32199.xml,0.17897028,0.3115975,0.3524124
PMC29012_plagiated_multiplagiated.xml,PMC32204.xml,0.18683447,0.04855369,0.2284502
PMC29012_plagiated_multiplagiated.xml,PMC32206.xml,0.13539626,0.14339238,0.15162052
PMC29012_plagiated_multiplagiated.xml,PMC32208.xml,0.09948466,0.19735748,0.28929666
PMC29012_plagiated_multiplagiated.xml,PMC32247.xml,0.20421955,0.070701666,0.12654056
PMC29012_plagiated_multiplagiated.xml,PMC32248.xml,0.18651527,0.29411462,0.40402746
PMC29012_plagiated_multiplagiated.xml,PMC32250.xml,0.029523583,0.20998171,0.18796514
PMC29012_plagiated_multiplagiated.xml,PMC32296.xml,0.22666848,0.31312668,0.2812116
PMC29012_plagiated_multiplagiated.xml,PMC32297.xml,0.19117185,0.28136724,0.237758
PMC29012_plagiated_multiplagiated.xml,PMC32299.xml,0.10774098,0.28002948,0.36019146
PMC29012_plagiated_multiplagiated.xml,PMC32302.xml,-0.049099762,0.09609008,0.17138016
PMC29012_plagiated_multiplagiated.xml,PMC32303.xml,0.09634967,0.10891831,0.21893781
PMC29012_plagiated_multiplagiated.xml,PMC32304.xml,0.048623048,0.3302225,0.35836112
PMC29012_plagiated_multiplagiated.xml,PMC32311.xml,0.02237121,0.27399716,0.18023577
PMC29012_plagiated_multiplagiated.xml,PMC32312.xml,0.106897555,0.23600191,0.28020066
PMC29012_plagiated_multiplagiated.xml,PMC32313.xml,0.14634597,0.26445556,0.36132804
PMC29012_plagiated_multiplagiated.xml,PMC33341.xml,0.2006898,0.13628206,0.30543232
PMC29012_plagiated_multiplagiated.xml,PMC33342.xml,0.15107617,0.07058795,0.18551305
PMC29012_plagiated_multiplagiated.xml,PMC33343.xml,0.115230024,0.13770312,0.21397375
PMC29012_plagiated_multiplagiated.xml,PMC33344.xml,0.20268103,0.32480383,0.34989202
PMC29012_plagiated_multiplagiated.xml,PMC33392.xml,0.052420467,0.382223,0.38023552
PMC29012_plagiated_multiplagiated.xml,PMC33394.xml,0.06959966,0.3197456,0.3616753
PMC29012_plagiated_multiplagiated.xml,PMC33396.xml,0.080802724,0.40385228,0.31961262
PMC29012_plagiated_multiplagiated.xml,PMC33507.xml,0.14120376,0.1379073,0.3366773
PMC29012_plagiated_multiplagiated.xml,PMC33518.xml,0.08451097,0.12621361,0.2154358
PMC29012_plagiated_multiplagiated.xml,PMC33820.xml,0.13752589,0.3068933,0.3659786
PMC29012_plagiated_multiplagiated.xml,PMC34102.xml,0.06263481,0.07978001,0.26019368
PMC29012_plagiated_multiplagiated.xml,PMC34107.xml,0.04215646,0.15243667,0.25414976
PMC29012_plagiated_multiplagiated.xml,PMC34110.xml,0.05214051,0.10207118,0.1799702
PMC29012_plagiated_multiplagiated.xml,PMC34111.xml,0.060684714,0.20585734,0.21455228
PMC29012_plagiated_multiplagiated.xml,PMC34113.xml,0.14442419,0.1870329,0.14365225
PMC29012_plagiated_multiplagiated.xml,PMC34114.xml,0.18958813,0.20130144,0.19908911
PMC29012_plagiated_multiplagiated.xml,PMC34116.xml,0.1417947,0.35850978,0.30317843
PMC29012_plagiated_multiplagiated.xml,PMC34117.xml,0.15289454,0.15841646,0.46904325
PMC29012_plagiated_multiplagiated.xml,PMC34514.xml,0.19137576,0.2448307,0.28152257
PMC29012_plagiated_multiplagiated.xml,PMC34520.xml,0.11966677,0.30710366,0.30188167
PMC29012_plagiated_multiplagiated.xml,PMC34549.xml,0.0684325,0.43364933,0.41886428
PMC29012_plagiated_multiplagiated.xml,PMC34550.xml,0.31102782,0.122264184,0.41246086
PMC29012_plagiated_multiplagiated.xml,PMC34551.xml,0.14631532,0.050808553,0.19195998
PMC29012_plagiated_multiplagiated.xml,PMC34552.xml,0.07941286,0.39169976,0.2314887
PMC29012_plagiated_multiplagiated.xml,PMC34605.xml,0.07143298,0.095847085,0.27024972
PMC29012_plagiated_multiplagiated.xml,PMC34606.xml,0.09171387,0.24645795,0.19706601
PMC29012_plagiated_multiplagiated.xml,PMC35267.xml,0.06896576,0.4284362,0.41261026
PMC29012_plagiated_multiplagiated.xml,PMC35277.xml,0.14574482,0.24309726,0.3593184
PMC29012_plagiated_multiplagiated.xml,PMC35278.xml,0.0752504,0.2898116,0.2704532
PMC29012_plagiated_multiplagiated.xml,PMC35279.xml,0.0620417,0.3391158,0.42049703
PMC29012_plagiated_multiplagiated.xml,PMC35280.xml,0.13171324,0.13910775,0.25872234
